Marital_status,Previous_qualification,Displaced,Debtor,tuition_paid,Gender,has_scholarship,enrollment_age,course_sem1_enrolled,course_sem1_passed,course_sem1_grade,course_sem2_enrolled,course_sem2_passed,course_sem2_grade
1,0,1,0,1,0,1,19,8,7,13.6,8,7,13.6
1,0,1,0,1,0,0,21,7,7,14.355555555555554,8,8,13.49375
1,0,0,0,1,1,1,18,6,6,15.5,6,6,14.166666666666666
1,0,1,0,1,0,0,20,6,5,11.2,6,3,11.666666666666666
1,0,0,0,1,0,0,20,7,6,11.7725,8,7,12.33
1,0,0,0,1,1,1,20,5,5,12.4,5,4,10.75
2,3,0,0,1,0,0,32,6,5,13.8,6,6,12.166666666666666
1,0,0,0,1,0,0,18,5,5,13.0,5,5,12.4
1,0,1,0,1,1,0,20,5,1,10.0,5,1,11.0
1,0,1,0,1,0,1,19,0,0,0.0,0,0,0.0
1,0,1,1,0,0,0,18,5,3,13.0,5,3,12.0
1,0,0,0,1,0,0,20,6,0,0.0,6,0,0.0
1,0,0,0,0,1,0,40,5,0,0.0,5,0,0.0
1,0,0,0,1,1,0,27,5,1,11.0,5,0,0.0
1,0,1,0,1,0,1,19,8,7,12.357142857142858,8,7,12.357142857142858
1,0,0,0,1,1,0,20,7,0,0.0,7,0,0.0
1,0,0,0,1,0,1,18,5,5,14.6,5,5,12.0
1,3,1,1,0,1,0,22,6,3,11.333333333333334,6,2,11.0
1,0,0,1,1,0,0,23,6,6,12.625,6,6,14.166666666666666
1,0,1,0,1,0,1,18,6,6,14.0,6,6,13.5
1,0,1,0,1,0,1,19,7,7,13.385714285714286,8,8,13.3875
1,3,0,0,0,1,0,26,4,0,0.0,5,0,0.0
1,0,1,1,0,1,0,19,6,6,12.666666666666666,6,5,11.8
1,0,0,0,1,1,0,27,4,0,0.0,5,0,0.0
2,0,0,0,0,1,0,42,4,0,0.0,5,0,0.0
1,0,0,0,0,0,1,20,6,4,12.0,6,3,10.0
1,0,1,0,1,0,0,19,7,6,12.45,7,6,12.45
1,0,1,0,1,0,1,19,6,3,12.666666666666666,6,6,11.0
1,0,1,0,1,0,0,19,7,6,14.983333333333334,7,6,14.983333333333334
1,0,1,0,0,1,0,35,6,1,13.0,6,0,0.0
1,3,1,0,1,0,0,29,7,0,0.0,6,0,0.0
1,0,0,0,1,1,0,21,0,0,0.0,0,0,0.0
1,0,1,0,1,1,0,18,6,4,11.0,6,3,11.25
1,0,0,1,0,1,0,26,8,4,10.5,10,7,10.428571428571429
1,0,0,0,1,0,1,19,7,6,13.0,8,8,13.927272727272726
2,2,0,0,1,0,0,41,6,0,0.0,6,0,0.0
1,0,1,0,1,0,1,19,12,12,12.75,11,11,13.25
2,3,0,1,0,0,0,31,5,0,0.0,5,0,0.0
1,0,0,0,1,0,0,21,8,6,11.68,8,6,11.68
1,0,1,0,1,0,0,20,6,4,13.5,6,6,13.625
1,0,0,1,1,1,0,19,5,3,10.5,5,4,11.25
1,0,1,0,1,1,0,18,0,0,0.0,0,0,0.0
2,3,1,1,0,0,1,37,7,1,16.0,7,0,0.0
1,0,1,0,0,1,0,19,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,18,6,6,13.166666666666666,6,6,13.166666666666666
1,3,0,0,1,0,0,19,6,0,0.0,6,0,0.0
1,0,0,0,1,0,0,28,6,4,12.0,6,4,12.0
1,0,1,0,1,0,0,18,7,0,0.0,8,0,0.0
1,0,0,0,1,0,1,19,6,6,11.5,6,5,12.2
1,0,1,0,1,0,1,18,6,6,13.5,6,6,14.0
1,0,0,0,1,0,1,20,6,6,13.166666666666666,6,6,12.666666666666666
1,0,1,0,1,0,0,18,6,5,11.4,6,5,10.8
1,3,0,1,0,1,0,27,6,2,11.5,6,0,0.0
1,0,1,0,1,0,0,18,6,5,12.4,6,5,10.4
1,0,0,0,1,0,0,18,7,6,11.98,8,7,13.225
1,0,1,1,1,0,0,18,6,5,12.2,6,4,12.25
1,0,0,0,1,1,0,33,5,0,0.0,5,0,0.0
1,0,1,0,1,1,0,19,6,6,13.166666666666666,6,6,12.428571428571429
1,0,0,1,1,0,0,34,6,5,13.833333333333334,6,5,12.5
1,0,1,0,1,1,0,21,6,4,11.5,6,2,10.5
1,0,0,1,0,1,0,38,7,3,12.666666666666666,5,0,0.0
1,0,1,1,1,0,0,18,6,5,13.6,6,5,11.8
1,0,1,0,1,0,0,20,6,6,13.428571428571429,6,5,12.4
1,3,0,1,1,0,1,19,6,6,14.333333333333334,6,6,13.833333333333334
1,0,1,0,1,0,0,18,7,7,13.135,8,8,13.244444444444444
1,0,1,1,1,1,0,33,5,2,12.5,5,2,11.5
2,0,0,0,1,1,0,31,6,6,15.0,6,5,12.5
1,0,1,0,1,1,0,18,5,4,11.0,5,5,10.5
1,0,0,0,1,0,0,28,6,6,12.857142857142858,6,5,12.6
1,0,0,0,1,0,1,18,7,7,13.6375,8,8,14.3875
1,0,0,0,1,0,0,18,8,7,14.2,8,7,14.2
1,0,0,0,1,1,0,19,5,5,10.8,5,4,12.25
1,0,1,0,1,0,1,20,6,6,13.833333333333334,6,6,13.5
1,0,1,0,1,1,0,20,6,6,13.666666666666666,6,6,12.166666666666666
1,0,1,0,1,0,0,19,6,6,13.857142857142858,6,5,13.4
1,0,0,0,1,0,1,18,6,5,13.4,6,6,13.166666666666666
1,0,1,0,1,0,0,18,6,6,12.571428571428571,6,6,11.857142857142858
1,0,1,0,1,0,1,18,6,6,11.714285714285714,6,6,14.666666666666666
1,0,1,1,0,0,0,38,5,0,0.0,5,0,0.0
1,0,0,0,0,0,0,18,6,6,14.5,6,6,15.166666666666666
1,0,0,0,0,1,0,24,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,20,6,5,11.2,6,6,12.0
1,0,1,0,1,1,0,30,6,2,10.0,6,3,11.333333333333334
1,0,0,0,1,0,1,19,6,5,12.333333333333334,6,6,12.833333333333334
1,0,1,0,0,1,0,22,5,0,0.0,5,0,0.0
1,0,1,0,1,0,0,18,6,6,15.666666666666666,6,6,14.833333333333334
1,0,0,0,1,0,1,18,8,7,14.428571428571429,8,7,14.428571428571429
2,0,1,0,1,1,0,33,5,1,18.0,5,2,13.0
2,3,0,1,1,0,0,29,6,5,12.6,6,6,12.666666666666666
1,3,0,0,1,1,0,20,6,3,11.5,6,3,13.666666666666666
1,0,1,0,1,0,0,21,7,7,14.69625,8,8,14.622222222222224
1,0,0,1,0,1,0,19,6,4,11.5,6,5,11.0
1,0,1,0,1,0,1,18,7,7,13.15,8,8,15.06875
1,0,0,0,1,0,0,18,6,6,12.857142857142858,6,6,13.333333333333334
1,0,1,0,1,0,0,18,7,6,14.316666666666668,7,6,14.316666666666668
1,0,0,0,1,0,1,20,6,6,15.0,6,6,16.333333333333332
1,3,1,0,1,0,1,22,6,6,13.142857142857142,6,3,12.0
1,0,1,0,1,0,1,21,6,6,13.333333333333334,6,6,13.5
1,0,0,0,0,1,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,0,1,18,5,5,12.0,5,5,11.4
1,0,1,0,1,0,0,18,6,6,11.666666666666666,6,5,12.2
1,0,0,0,1,0,1,18,6,5,11.142857142857142,6,4,11.25
1,0,0,0,1,1,0,19,5,0,0.0,5,0,0.0
1,3,1,0,1,1,0,20,6,5,12.857142857142858,6,6,12.3
1,0,1,1,0,0,0,31,7,5,12.56,7,5,12.56
1,0,1,0,1,0,1,18,7,7,14.542857142857144,8,8,14.88181818181818
1,0,0,0,0,1,0,19,0,0,0.0,0,0,0.0
1,0,1,0,1,1,0,24,5,4,11.5,5,5,11.285714285714286
1,0,0,0,1,0,1,20,6,6,11.666666666666666,6,6,11.166666666666666
1,0,0,0,1,1,0,19,0,0,0.0,0,0,0.0
1,0,0,0,1,1,0,25,5,0,0.0,5,0,0.0
1,0,0,0,1,0,1,18,5,5,15.0,5,5,15.2
1,0,1,0,1,0,0,18,6,6,12.666666666666666,6,5,14.6
1,0,1,0,1,0,0,20,6,6,14.833333333333334,6,6,16.0
1,0,1,0,1,0,1,19,6,0,0.0,6,0,0.0
1,0,1,0,1,1,1,23,6,6,13.333333333333334,6,5,12.8
1,0,0,0,1,0,0,18,7,6,13.133333333333333,8,7,12.221428571428572
1,0,1,0,1,0,0,22,5,4,12.25,5,5,13.285714285714286
1,0,1,0,0,0,0,27,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,19,8,7,13.937142857142858,8,7,13.937142857142858
1,0,1,0,1,1,0,20,5,5,15.8,5,5,14.571428571428571
1,3,0,1,1,1,0,32,6,2,12.0,6,0,0.0
2,0,0,0,1,0,0,33,6,5,11.4,6,6,11.166666666666666
1,0,1,0,1,0,1,20,6,6,15.625,6,6,15.857142857142858
1,0,0,0,1,0,0,28,6,1,10.0,6,0,0.0
1,0,0,1,1,0,0,20,6,4,10.8,6,4,12.0
1,0,1,0,0,1,0,38,5,0,0.0,5,0,0.0
2,0,0,0,1,0,0,40,6,6,11.333333333333334,6,6,10.5
1,3,0,1,0,1,0,24,6,2,16.0,7,2,16.0
1,0,1,0,1,0,0,19,7,7,13.805,8,8,14.2725
1,0,1,0,1,1,1,19,6,6,13.666666666666666,6,5,13.2
1,0,1,0,1,0,1,18,6,6,13.166666666666666,6,6,12.428571428571429
2,3,0,0,1,0,0,45,6,3,12.333333333333334,6,2,11.0
1,0,0,0,1,0,0,27,5,3,12.0,5,4,13.625
1,0,1,0,1,0,1,18,7,7,14.572857142857142,8,8,14.955555555555556
1,0,0,0,1,1,1,19,6,6,13.142857142857142,6,6,14.166666666666666
1,3,1,0,1,1,0,20,6,5,11.714285714285714,6,5,12.0
1,0,0,0,1,1,1,19,6,5,12.666666666666666,6,6,12.857142857142858
1,0,1,0,1,0,0,20,8,7,12.471428571428572,8,7,12.471428571428572
1,0,0,0,1,0,0,19,7,0,0.0,8,0,0.0
2,1,0,0,1,1,0,28,5,0,0.0,5,0,0.0
2,0,0,1,0,0,0,18,6,3,10.666666666666666,6,0,0.0
1,0,1,0,1,0,0,18,8,7,13.328571428571427,8,7,13.328571428571427
1,0,0,0,1,1,0,28,6,6,13.0,6,5,12.2
2,0,0,0,1,1,0,33,6,6,12.0,6,6,11.666666666666666
1,0,1,0,1,1,0,19,5,2,11.0,6,0,0.0
1,0,1,1,1,0,0,19,5,4,12.25,5,4,12.75
1,0,1,0,1,1,0,18,5,4,11.75,5,5,12.571428571428571
1,0,1,0,1,0,0,19,6,6,12.166666666666666,6,6,11.0
1,0,0,0,1,1,1,20,6,0,0.0,6,0,0.0
1,0,1,0,0,1,0,19,6,0,0.0,6,0,0.0
1,0,1,1,0,1,0,23,5,0,0.0,5,0,0.0
1,0,1,0,1,0,0,19,8,7,14.992857142857142,8,7,14.992857142857142
1,0,1,0,0,0,0,29,6,6,16.333333333333332,6,5,15.6
1,0,0,0,1,0,0,21,6,0,0.0,6,0,0.0
1,0,0,0,1,1,0,27,5,3,10.75,5,3,10.333333333333334
1,0,1,0,1,0,1,18,6,6,13.833333333333334,6,6,13.714285714285714
1,0,1,0,1,0,1,19,7,6,13.8,7,6,13.8
1,0,0,0,1,1,0,23,5,4,13.0,5,5,13.0
1,0,0,0,1,1,1,20,6,6,14.833333333333334,6,6,14.833333333333334
1,0,1,0,1,1,0,19,0,0,0.0,0,0,0.0
1,3,1,0,1,1,0,22,6,5,12.6,6,6,11.714285714285714
1,0,1,0,1,0,0,19,6,5,12.6,6,5,11.2
1,0,0,0,1,1,1,18,6,6,12.166666666666666,6,5,13.0
1,0,0,0,1,1,0,26,6,0,0.0,6,0,0.0
1,0,0,0,1,1,1,22,6,6,12.666666666666666,6,5,12.4
1,0,1,0,1,0,0,19,6,5,13.0,6,4,10.75
1,0,1,0,1,0,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,1,1,21,0,0,0.0,0,0,0.0
1,0,1,0,1,0,0,27,8,8,12.8875,8,8,12.8875
1,0,1,0,0,0,0,18,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,31,6,0,0.0,6,0,0.0
1,0,0,0,1,0,0,18,5,5,12.4,5,5,10.8
1,0,1,0,1,0,0,31,12,11,13.818181818181818,12,12,13.461538461538462
1,0,0,0,1,0,0,18,8,7,13.485714285714284,8,7,13.485714285714284
1,0,1,0,0,1,0,19,6,0,0.0,6,0,0.0
2,0,1,0,1,1,0,31,5,1,11.0,5,1,13.0
1,0,1,0,1,0,1,21,6,6,12.5,6,6,11.5
1,0,1,0,1,0,1,18,6,6,12.857142857142858,6,4,13.0
1,0,0,0,1,0,0,18,8,8,12.86,8,8,12.86
1,0,1,0,1,1,0,19,8,7,12.665714285714284,8,7,12.665714285714284
1,0,0,0,1,0,0,19,6,6,15.307692307692308,6,6,14.0
1,0,1,0,0,1,0,18,6,0,0.0,6,0,0.0
1,0,0,1,0,1,0,26,7,6,13.0,6,2,14.0
1,0,0,0,1,1,0,25,5,1,10.0,5,2,11.333333333333334
1,0,1,0,1,1,1,18,8,7,13.331428571428573,8,7,13.331428571428573
1,1,0,0,1,1,0,29,5,0,0.0,5,0,0.0
1,0,1,0,0,1,0,25,5,0,0.0,5,0,0.0
1,0,1,0,1,0,1,19,6,6,11.666666666666666,6,0,0.0
1,0,0,0,1,0,1,19,6,5,11.0,6,5,12.8
1,0,0,0,1,0,1,20,7,7,12.142857142857142,7,7,12.857142857142858
1,0,1,0,1,0,0,18,6,6,15.125,6,6,14.0
2,3,0,0,1,1,0,39,6,6,13.5,6,6,13.333333333333334
1,0,1,0,1,0,1,19,8,7,13.314285714285717,8,7,13.314285714285717
1,0,0,0,1,1,0,18,5,0,0.0,5,0,0.0
1,0,1,1,1,1,0,18,0,0,0.0,0,0,0.0
1,3,0,0,1,0,1,21,6,6,11.5,6,6,13.285714285714286
1,0,0,0,0,1,0,38,7,5,12.18,7,4,11.8125
1,0,1,0,1,1,0,19,6,0,0.0,6,0,0.0
1,0,0,1,1,1,0,20,6,5,12.2,6,6,12.333333333333334
1,0,0,0,1,1,0,18,6,6,13.571428571428571,6,5,11.8
1,1,1,0,1,0,0,39,5,0,0.0,5,2,12.5
1,0,0,0,1,1,1,37,7,6,11.857142857142858,6,5,12.0
1,0,1,0,1,1,0,22,8,8,12.55375,8,8,12.55375
1,0,1,0,1,0,0,19,5,5,13.6,5,5,12.2
1,0,1,0,1,1,1,18,7,7,14.682857142857143,8,8,15.055555555555555
1,0,1,0,1,0,0,20,6,6,15.75,6,6,13.0
1,0,1,0,1,0,0,18,6,6,15.5,6,6,14.0
1,0,0,0,1,0,1,19,7,5,13.85,8,7,12.19285714285714
1,0,0,0,1,1,1,20,5,5,12.375,5,5,11.666666666666666
1,0,1,0,1,1,0,19,7,7,13.725714285714286,8,8,14.5
1,0,1,0,1,0,0,18,7,7,13.03,8,8,13.21875
